documentId,rowId,actualId,panel,kind,severity,field,expected,actual,reviewed,unsafe
pilot-04,pilot-04-r01,d2840b78-4e9c-4a09-9540-756ee691c182,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-04,pilot-04-r01,d2840b78-4e9c-4a09-9540-756ee691c182,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-04,pilot-04-r06,5a24da35-ad95-4ca8-8265-3638d601839e,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-04,pilot-04-r06,5a24da35-ad95-4ca8-8265-3638d601839e,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-04,pilot-04-r07,dc7c0d2c-1095-4e59-8e66-bf8f59966518,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-04,pilot-04-r07,dc7c0d2c-1095-4e59-8e66-bf8f59966518,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-04,pilot-04-r08,b76b7ee7-40ae-4648-9854-855889c8d647,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-04,pilot-04-r08,b76b7ee7-40ae-4648-9854-855889c8d647,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-05,pilot-05-r18,d84642f0-9b01-44c5-bb40-1920b9e714e5,Electrolytes,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-05,pilot-05-r18,d84642f0-9b01-44c5-bb40-1920b9e714e5,Electrolytes,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-06,pilot-06-r08,a4bc3d54-492b-486b-86ba-78c9c54d85bd,Liver,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-06,pilot-06-r08,a4bc3d54-492b-486b-86ba-78c9c54d85bd,Liver,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-06,pilot-06-r18,6469f214-cfb3-4907-86d1-d716ab798db2,Electrolytes,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-06,pilot-06-r18,6469f214-cfb3-4907-86d1-d716ab798db2,Electrolytes,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-07,pilot-07-r06,93c1e9be-1906-4cb9-aa2f-e5adfeeeda0c,Liver,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-07,pilot-07-r06,93c1e9be-1906-4cb9-aa2f-e5adfeeeda0c,Liver,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-07,pilot-07-r16,c865cc3e-d558-432a-9025-13e08af728d5,Electrolytes,WRONG_ASSOCIATION,B,normalizedTestName,Ionized Calcium,lonized Calcium,True,False
pilot-07,pilot-07-r16,c865cc3e-d558-432a-9025-13e08af728d5,Electrolytes,WRONG_ASSOCIATION,B,originalTestName,Ionized Calcium,lonized Calcium,True,False
pilot-07,pilot-07-r16,c865cc3e-d558-432a-9025-13e08af728d5,Electrolytes,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-07,pilot-07-r16,c865cc3e-d558-432a-9025-13e08af728d5,Electrolytes,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-10,pilot-10-r11,f85b8f62-ecfe-4060-b12f-07e5b7333ce6,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-10,pilot-10-r11,f85b8f62-ecfe-4060-b12f-07e5b7333ce6,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-10,pilot-10-r12,dd19dadf-b406-4306-9b1c-4dd572f26137,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-10,pilot-10-r12,dd19dadf-b406-4306-9b1c-4dd572f26137,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-11,pilot-11-r16,49b16a32-c3c3-4958-8c9b-56155680b2ab,Electrolytes,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-11,pilot-11-r16,49b16a32-c3c3-4958-8c9b-56155680b2ab,Electrolytes,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-12,pilot-12-r07,fb60f8b2-2121-4e58-af6b-1ea160cd14df,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-12,pilot-12-r07,fb60f8b2-2121-4e58-af6b-1ea160cd14df,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-12,pilot-12-r12,a9c2e039-a7f7-4aa9-9fe2-0d099cd993c8,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-12,pilot-12-r12,a9c2e039-a7f7-4aa9-9fe2-0d099cd993c8,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-12,pilot-12-r15,6fe58fb0-ffaf-4744-b449-2fa9f08269ac,Lipids,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-12,pilot-12-r15,6fe58fb0-ffaf-4744-b449-2fa9f08269ac,Lipids,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-14,pilot-14-r11,446f20a1-7d98-4ae9-b85d-636df9bd1f70,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-14,pilot-14-r11,446f20a1-7d98-4ae9-b85d-636df9bd1f70,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-18,pilot-18-r11,fa8aac44-9b44-4167-95ee-eea89cbd5da7,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-18,pilot-18-r11,fa8aac44-9b44-4167-95ee-eea89cbd5da7,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-27,pilot-27-r02,f4c83892-e9dd-4b8d-b763-761974241cbe,Diabetes,FIELD_MISMATCH,E,calculatedStatus,HIGH,UNKNOWN,True,False
pilot-27,pilot-27-r02,f4c83892-e9dd-4b8d-b763-761974241cbe,Diabetes,WRONG_ASSOCIATION,B,normalizedTestName,HbA1c,HbAic,True,False
pilot-27,pilot-27-r02,f4c83892-e9dd-4b8d-b763-761974241cbe,Diabetes,FIELD_MISMATCH,C,normalizedUnit,%,,True,False
pilot-27,pilot-27-r02,f4c83892-e9dd-4b8d-b763-761974241cbe,Diabetes,WRONG_ASSOCIATION,B,originalTestName,HbA1c,HbAic,True,False
