documentId,rowId,actualId,panel,kind,severity,field,expected,actual,reviewed,unsafe
pilot-01,extra-1,85eb458b-68fb-431e-9535-7028916c4019,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-02,extra-1,fc113df9-38b0-4274-b6f0-782e69128c0f,Other,FALSE_POSITIVE,B,row,,Page,True,False
pilot-03,pilot-03-r01,f991821c-3a84-4807-a181-5733a5c24304,CBC,FIELD_MISMATCH,E,calculatedStatus,LOW,UNKNOWN,True,False
pilot-03,pilot-03-r01,f991821c-3a84-4807-a181-5733a5c24304,CBC,FIELD_MISMATCH,C,referenceMax,17.0,,True,False
pilot-03,pilot-03-r01,f991821c-3a84-4807-a181-5733a5c24304,CBC,FIELD_MISMATCH,C,referenceMin,13.0,,True,False
pilot-03,pilot-03-r01,f991821c-3a84-4807-a181-5733a5c24304,CBC,FIELD_MISMATCH,C,referenceText,13.0 - 17.0,13.0 - 17.0 WBC,True,False
pilot-03,pilot-03-r01,f991821c-3a84-4807-a181-5733a5c24304,CBC,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,True,False
pilot-03,pilot-03-r01,f991821c-3a84-4807-a181-5733a5c24304,CBC,FIELD_MISMATCH,E,reviewRequired,False,True,True,False
pilot-03,pilot-03-r01,f991821c-3a84-4807-a181-5733a5c24304,CBC,FIELD_MISMATCH,E,reviewState,AUTO_ACCEPTED,REVIEW_REQUIRED,True,False
pilot-03,pilot-03-r02,f0d1f940-2bb9-4930-8f53-e7548907b145,CBC,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-03,pilot-03-r02,f0d1f940-2bb9-4930-8f53-e7548907b145,CBC,FIELD_MISMATCH,C,referenceMax,11.0,,False,True
pilot-03,pilot-03-r02,f0d1f940-2bb9-4930-8f53-e7548907b145,CBC,FIELD_MISMATCH,C,referenceMin,4.0,,False,True
pilot-03,pilot-03-r02,f0d1f940-2bb9-4930-8f53-e7548907b145,CBC,FIELD_MISMATCH,C,referenceText,4.0 - 11.0,4.0 - 11.0 Platelet Coun,False,True
pilot-03,pilot-03-r02,f0d1f940-2bb9-4930-8f53-e7548907b145,CBC,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-03,pilot-03-r03,41bc522d-f9f8-4437-943e-45f404c890e0,CBC,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-03,pilot-03-r03,41bc522d-f9f8-4437-943e-45f404c890e0,CBC,FIELD_MISMATCH,C,referenceMax,400,,False,True
pilot-03,pilot-03-r03,41bc522d-f9f8-4437-943e-45f404c890e0,CBC,FIELD_MISMATCH,C,referenceMin,150,,False,True
pilot-03,pilot-03-r03,41bc522d-f9f8-4437-943e-45f404c890e0,CBC,FIELD_MISMATCH,C,referenceText,150 - 400,150 - 400 Hematocri,False,True
pilot-03,pilot-03-r03,41bc522d-f9f8-4437-943e-45f404c890e0,CBC,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-03,pilot-03-r04,f0a263d1-4231-49f2-b87e-4c1062647947,CBC,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
pilot-03,pilot-03-r04,f0a263d1-4231-49f2-b87e-4c1062647947,CBC,FIELD_MISMATCH,C,referenceMax,50,,False,True
pilot-03,pilot-03-r04,f0a263d1-4231-49f2-b87e-4c1062647947,CBC,FIELD_MISMATCH,C,referenceMin,35,,False,True
pilot-03,pilot-03-r04,f0a263d1-4231-49f2-b87e-4c1062647947,CBC,FIELD_MISMATCH,C,referenceText,35 - 50,35 - 50 MCV,False,True
pilot-03,pilot-03-r04,f0a263d1-4231-49f2-b87e-4c1062647947,CBC,FIELD_MISMATCH,C,referenceType,BETWEEN,TEXT_ONLY,False,True
pilot-03,pilot-03-r05,339dc027-8f09-4d20-b137-353adca04ecf,CBC,FIELD_MISMATCH,E,calculatedStatus,NORMAL,UNKNOWN,False,True
